"Apparent Temperature (C)","Humidity","Wind Speed (km/h)","Visibility (km)","Pressure (millibars)"
"-6.6944444444444","0.88","6.4883","4.4919","1025.34"
"24.005555555555","0.38","14.4256","9.982","1018.45"
"22.272222222222","0.68","12.9927","11.27","1009.59"
"15.022222222222","0.51","26.7743","11.2056","1008.85"
"0.19444444444445","0.93","3.8962","9.6761","1033.09"
"33.161111111111","0.3","2.5921","9.982","1020.07"
"-6.6833333333333","0.92","6.7298","7.8246","1023.18"
"-13.477777777778","0.71","12.8639","15.0052","1027.43"
"14.972222222222","0.84","8.5491","14.9569","1016.45"
"3.2166666666667","0.9","8.7745","9.7566","1017.17"
"2.6111111111111","0.7","34.615","11.4471","1014.31"
"29.411111111111","0.49","23.345","11.3988","1019.86"
"12.3","0.92","10.1591","11.2056","0"
"-6.55","0.8","10.3845","8.3076","1032.28"
"25.022222222222","0.36","13.3952","16.1","1020.62"
"14.85","0.83","12.9444","9.982","1016.03"
"-3.4777777777778","1","7.0679","0.161","1031.23"
"13.255555555555","0.93","3.1395","8.05","1011.23"
"17.705555555555","0.53","7.8407","11.27","1015.23"
"5.6222222222222","0.89","23.5865","11.27","1004.53"
"18.244444444444","0.79","6.2146","15.8263","1019.39"
"-5.8166666666667","0.88","9.3863","6.9069","1026.52"
"19.95","0.57","11.4471","11.27","1021.68"
"22.305555555556","0.52","10.465","11.4471","1012.33"
"12.711111111111","0.96","14.1841","9.9015","1019.36"
"16.116666666667","0.97","2.8497","6.0697","1010.48"
"14.983333333333","0.51","12.5258","8.3398","1025.34"
"13.883333333333","0.59","11.1734","7.1323","1025.77"
"-1.6888888888889","0.92","9.2253","3.059","1035.31"
"20.444444444444","0.87","3.22","15.6009","1009.22"
"32.511111111111","0.41","8.9194","10.3523","1007.57"
"-3.1833333333333","0.92","9.4829","2.9785","1037.15"
"19.905555555556","0.73","15.778","9.982","1018.74"
"-2.8","0.78","3.4615","5.9731","1018.64"
"3.0888888888889","0.89","11.0768","5.957","1021.96"
"4.15","0.86","16.1161","7.9695","1011.14"
"0.55","0.53","13.7172","9.982","1022.66"
"22.005555555555","0.6","7.7602","9.8049","1009.2"
"-7.9555555555556","0.92","13.7011","5.2325","1018.85"
"12.244444444444","0.4","7.1967","9.982","1026.03"
"22.2","0.6","14.329","11.4471","1005.04"
"-3.7277777777778","0.96","14.1519","0.322","1036.39"
"13.85","0.83","9.8371","9.982","1021.41"
"23.888888888889","0.51","15.5848","11.27","1008.03"
"-4.0611111111111","0.96","10.7387","0.322","1031.47"
"12.8","0.96","9.5634","6.1985","1016.3"
"-4.4888888888889","0.82","9.2253","9.9015","1035.84"
"-6.9055555555555","0.61","21.9121","9.982","1017.51"
"11.25","0.76","15.1984","11.2056","1013.76"
"8.4833333333333","0.83","10.6743","9.9015","1022.67"
"23.794444444444","0.54","13.6045","11.4471","1015.18"
"24.005555555555","0.41","16.0034","9.982","1019.05"
"11.216666666667","0.93","13.7172","10.948","1001.95"
"7.6166666666667","0.96","3.22","14.6832","1023.44"
"21.983333333333","0.5","5.3774","9.982","1013.03"
"-1.0555555555556","0.92","3.2361","2.8819","1037.77"
"6.5388888888889","0.84","14.49","10.948","1013.14"
"20.044444444444","0.37","8.1788","9.982","1024.43"
"4.7777777777778","0.86","12.7834","7.8729","1017.14"
"14.372222222222","0.63","12.4936","11.3988","1012.67"
"13.466666666667","0.9","6.44","11.6886","1012.58"
"12.85","0.77","15.7619","11.2056","1010.73"
"10.855555555555","0.88","11.592","2.8497","1011.22"
"4.4777777777778","0.65","7.5992","6.118","1021.01"
"7.3444444444444","0.83","6.7298","11.8013","1022.27"
"20.372222222222","0.93","3.22","11.8013","1013"
"15.027777777778","0.92","3.7191","11.9784","1016.11"
"22.194444444444","0.53","4.7656","9.982","1017.18"
"17.666666666667","0.75","14.0553","9.982","1007.28"
"15.977777777778","0.94","2.9463","14.0231","1020.54"
"-21.716666666667","0.65","31.5721","15.8746","1031.31"
"8.4166666666667","0.78","10.6582","15.8263","1022.2"
"20.972222222222","0.74","4.7173","9.982","1015.7"
"1.5888888888889","0.92","8.8389","6.2629","1004.88"
"20.061111111111","0.53","13.3469","11.27","1022.06"
"11.688888888889","0.77","6.3434","15.7297","1012.98"
"30.388888888889","0.47","20.2538","9.982","1018.67"
"14.138888888889","0.86","3.6708","11.6886","1012.79"
"2.8722222222222","0.89","3.6225","9.982","1006.11"
"-1.4833333333333","0.95","6.6654","9.9015","1007.31"
"2.9","0.96","6.1019","2.4633","1027.62"
"13.677777777778","0.84","9.5151","9.8049","1012.73"
"-5.9055555555555","0.74","16.3576","11.2056","1022.34"
"0.97777777777778","0.83","6.279","15.6492","1011.08"
"18.65","0.66","13.3469","10.3523","1022.51"
"-0.39444444444444","0.98","1.9159","0.9177","1012.23"
"16.133333333333","0.81","3.5259","9.982","1010.23"
"8.4111111111111","0.93","10.9319","2.1896","1011.97"
"9.95","0.93","3.3649","11.9784","1024.22"
"11.138888888889","0.71","12.7029","8.1949","1020.2"
"22.861111111111","0.53","11.7369","10.4006","1010.83"
"15.072222222222","0.93","6.3273","15.8263","1008"
"22.172222222222","0.64","9.338","11.27","1006.27"
"16.183333333333","0.99","9.4185","7.1323","1004.32"
"14","0.59","20.6241","11.27","1018.04"
"11.455555555556","0.69","15.3594","9.982","1013.78"
"14.933333333333","0.93","4.7334","9.9015","1013.79"
"-1.7111111111111","1","3.1717","0.161","1033.43"
"-1.7444444444444","0.87","5.3291","6.1824","1026.73"
"15.094444444444","0.59","22.2985","11.27","1014.16"
"19.922222222222","0.5","0.5957","9.982","1025.81"
"-5.1777777777778","1","7.8085","0","1028.11"
"4.4944444444444","0.8","11.0607","6.0697","1020.84"
"11.138888888889","0.81","12.6546","10.8514","1024.48"
"-2.9444444444444","0.79","23.9085","7.2128","1016.46"
"33.127777777778","0.42","12.7512","10.3523","1015.7"
"-7.5611111111111","0.74","15.9551","9.9015","1010.89"
"6.4111111111111","0.75","10.8675","14.8764","1017.6"
"13.833333333333","0.58","17.7583","10.3523","1010.51"
"-2.5611111111111","0.99","4.9105","0.8372","1012.2"
"10.05","0.92","6.6171","14.9569","1006.34"
"13.911111111111","0.51","12.4775","9.982","1008.29"
"21.066666666667","0.68","10.4489","10.3523","1009.29"
"22.85","0.7","11.4954","11.27","1009.51"
"4.6055555555555","0.93","6.1019","5.9248","1018"
"10.227777777778","0.75","8.4042","11.2056","1014.7"
"19.077777777778","0.51","2.6887","9.982","1019.22"
"17.105555555556","0.82","4.8139","7.9695","1018.28"
"-1.6166666666667","0.89","19.1429","7.8729","1020.13"
"7.15","0.94","6.762","0.6118","1012.63"
"6.7944444444444","0.92","5.8926","7.8246","1015.49"
"23.816666666667","0.54","5.313","11.27","1008.38"
"4.8444444444444","0.93","11.8818","10.7709","998.29"
"11.988888888889","0.89","4.1699","14.0231","1018.41"
"15.316666666667","0.81","9.1287","13.8138","1011.95"
"7.6388888888889","0.83","15.4721","9.8049","1025.98"
"23.744444444444","0.55","17.1626","11.27","1010.78"
"31.272222222222","0.5","17.388","9.982","1012.98"
"22.166666666667","0.77","4.0894","11.2056","1018.17"
"14.772222222222","0.88","20.1411","15.7297","1018.33"
"11.133333333333","0.77","15.4882","9.982","1013.27"
"11.138888888889","1","4.991","7.9695","1005.03"
"0.78888888888889","0.79","17.1626","15.8263","1011.46"
"21.066666666667","0.93","6.0697","15.8263","1016.88"
"13.838888888889","0.59","14.2324","11.2056","1004.85"
"0.050000000000002","0.86","13.2342","6.7781","1020.53"
"13.027777777778","0.5","10.7065","10.3523","1014.89"
"-1.1777777777778","0.88","3.0751","5.0393","1033.36"
"31.622222222222","0.44","12.3809","9.982","1017.23"
"-0.18333333333333","0.96","5.8926","0.7406","1026"
"3.0111111111111","0.96","4.6529","0.7245","1016.83"
"33.316666666667","0.41","10.2235","10.3523","1016.15"
"-0.47777777777778","0.96","11.7691","3.6064","1021.78"
"19.911111111111","0.74","16.1966","11.2056","1007.87"
"-7.6666666666667","0.91","6.1663","4.0572","1024.81"
"27.422222222222","0.48","7.4865","9.982","1016.38"
"-7.8722222222222","0.92","30.5578","0.644","1015.56"
"29.088888888889","0.46","25.2287","11.2056","1019.08"
"18.083333333333","0.72","14.7798","14.7959","1013.23"
"9.1833333333333","0.65","3.0107","11.0285","1010.05"
"3.4666666666667","0.86","17.3397","6.9069","1014.84"
"-7.9777777777778","0.96","22.3951","4.7012","1017.09"
"7.8","0.43","3.5581","9.982","1023.97"
"10.444444444444","0.83","2.6404","15.8746","1014.75"
"-0.22222222222222","0.92","11.2861","11.5276","1031.05"
"22.25","0.59","9.8371","9.982","0"
"-6.2944444444444","0.85","9.3863","9.982","1009.99"
"15.672222222222","0.9","6.44","15.8263","1007.9"
"17.266666666667","0.62","10.8514","9.982","1011.23"
"-1.1333333333333","1","3.1073","0.161","1034.84"
"-1.9833333333333","0.93","17.3558","4.4597","1023.19"
"5.0388888888889","0.93","14.9086","6.118","1004.3"
"14.988888888889","0.86","10.8353","14.9569","1016.56"
"15","0.78","21.2198","9.982","0"
"29.627777777778","0.62","16.0034","9.982","1013.21"
"12.838888888889","0.72","3.4937","7.0357","1027.61"
"10.555555555556","0.95","6.0375","14.812","1015.83"
"0.92222222222222","0.81","13.3791","9.982","1025.84"
"17.144444444444","0.63","9.0965","11.4471","1021.56"
"10.588888888889","0.94","6.6493","5.7316","1005.41"
"-3.5333333333333","0.76","16.9855","14.9569","1037.36"
"13.916666666667","0.64","14.168","11.27","1025.57"
"-0.072222222222222","0.69","3.1717","9.982","1033.55"
"7.2888888888889","0.65","11.1573","15.8263","1014.36"
"18.911111111111","0.48","12.6224","9.982","1030.42"
"18.938888888889","0.89","8.4686","11.1251","0"
"12.083333333333","0.71","16.9855","15.8263","1013.19"
"-10.066666666667","0.96","37.9316","0.6601","1015.48"
"-4.2944444444444","0.92","14.4417","4.83","1017.22"
"24.977777777778","0.69","13.8299","9.982","1016.14"
"20.95","0.77","14.1036","9.6278","1020.86"
"22.338888888889","0.72","10.8192","11.27","1010.09"
"12.266666666667","0.69","14.1358","15.8263","1016.8"
"18.144444444444","0.51","9.0321","9.982","1019.96"
"-9.7055555555556","0.96","34.7921","0.644","1015.57"
"17.938888888889","0.9","3.542","14.168","1016.86"
"30.75","0.39","13.4113","9.982","1007.1"
"14.316666666667","0.84","11.5598","15.8263","1015.86"
"12.944444444444","0.85","3.2039","15.8263","1021.1"
"17.194444444444","0.39","8.1305","9.982","1010.69"
"29.127777777778","0.67","13.7816","9.982","1014"
"17.238888888889","0.55","4.6207","9.982","1027.11"
"24.905555555556","0.77","3.22","15.8263","1015.81"
"14.561111111111","0.92","4.8944","14.0875","1012.04"
"-4.9055555555555","0.88","10.7709","11.8013","1021.25"
"0.92222222222222","0.83","12.0589","9.016","1019.75"
"0.97222222222222","0.89","18.2896","11.2378","997.05"
"0.67777777777778","0.92","12.8639","5.3452","1006.13"
"-4.8611111111111","0.88","3.2361","3.0429","1020.51"
"0.68333333333333","0.89","7.7119","10.948","1021.9"
"20.977777777778","0.64","14.5866","10.0464","1012.79"
"26.038888888889","0.4","19.4005","9.982","1021.32"
"19.833333333333","0.68","10.9802","10.0464","1015.33"
"18.8","0.74","17.1143","10.0464","1012.7"
"-5.5166666666667","0.85","13.7172","6.7781","1010.33"
"-4.0111111111111","0.75","22.0731","11.2056","1023.57"
"13.144444444444","0.7","7.6314","11.2056","1015.83"
"17.25","0.81","13.1054","8.05","1020.44"
"12.783333333333","0.71","4.7334","6.9069","1027.9"
"-7.5166666666667","0.76","16.3737","9.982","1012.08"
"-3.8833333333333","0.83","12.2199","7.9856","1010.52"
"0.45","0.86","14.1197","13.9748","1030.81"
"25.044444444444","0.47","9.3702","9.982","1017.14"
"18.172222222222","0.82","10.3362","15.8263","1018.78"
"14.511111111111","0.84","5.1198","14.5866","1018.2"
"17.15","0.63","4.7978","9.982","1020.88"
"-1.4166666666667","0.92","13.202","7.8085","1013.33"
"5.4555555555556","0.93","8.855","3.4454","1035.6"
"2.7277777777778","0.92","3.8801","6.6976","1032.52"
"3.5833333333333","0.74","7.1484","10.4167","1019.12"
"-3.7888888888889","0.85","12.7351","6.118","1038.66"
"18.861111111111","0.47","7.5187","11.2056","1030.3"
"13.75","0.93","4.8783","9.8049","1011.54"
"17.244444444444","0.87","1.4168","9.982","1010.18"
"-1.6666666666667","0.91","5.474","4.7656","1020.59"
"16.2","0.87","13.1054","11.27","1009.97"
"6.5833333333333","0.87","28.7707","6.0697","1003.13"
"12.594444444444","0.64","22.8137","9.982","1025.3"
"11.327777777778","0.78","27.9818","14.5866","1010.75"
"1.1388888888889","0.99","3.3488","3.5581","1041.55"
"10.005555555555","0.93","9.5634","4.025","1008.18"
"10.366666666667","0.78","5.8926","14.9086","1026.22"
"2.2555555555556","0.92","3.2361","9.6278","1024.33"
"20.561111111111","0.84","3.6064","15.8263","1016.7"
"-3.9333333333333","0.75","10.1752","6.3434","1031.64"
"-6.3888888888889","0.92","9.4507","3.4454","1027.32"
"17.172222222222","0.54","20.7368","11.27","1019.18"
"1.7722222222222","0.92","8.0822","4.669","1020.77"
"17.805555555556","0.89","7.728","11.27","1013.15"
"-8.1722222222222","0.85","20.3665","7.7763","1012.03"
"14.005555555555","0.96","3.22","14.9086","1020.69"
"18.916666666667","0.51","36.1123","11.4471","1007.62"
"14.883333333333","0.93","9.0643","10.948","1013.79"
"-7.0833333333333","0.88","19.2234","9.7566","1018.02"
"17.266666666667","0.88","7.8085","9.8532","1007.17"
"7.0944444444444","0.57","22.6366","11.27","1029.3"
"22.15","0.34","5.1037","9.982","1010.46"
"1.7444444444444","0.99","10.5455","3.4293","1024.57"
"-4.8111111111111","0.96","11.3988","11.8979","1041.44"
"20.072222222222","0.87","19.4005","11.1251","1017.95"
"17.011111111111","0.82","3.4454","15.3111","1018.56"
"4.9777777777778","0.7","3.4615","6.118","1020.6"
"4.55","0.76","14.4739","15.8263","1007.28"
"11.105555555555","0.67","26.0659","9.982","1013.84"
"-6.9166666666667","0.8","22.4273","8.05","1019.52"
"-6.7","0.92","6.5044","3.1073","1025.73"
"-13.183333333333","0.84","6.2146","15.5526","1030.67"
"10.288888888889","0.91","3.7513","14.8764","1017.7"
"6.25","0.72","6.44","9.982","1030.3"
"17.783333333333","0.97","6.0214","8.05","1013.13"
"5.1222222222222","0.93","3.4132","1.7066","1031.04"
"15.527777777778","0.93","6.601","4.025","1018.54"
"1.65","0.79","6.4239","15.8263","1014.65"
"6.1111111111111","0.96","3.4937","3.4454","1034.7"
"23.7","0.48","22.54","11.0285","1012.22"
"15","0.96","6.1502","3.9123","1018.65"
"5.4388888888889","0.95","5.9248","13.9426","1029.82"
"17.505555555555","0.55","13.7172","11.4471","1011.33"
"25.738888888889","0.66","22.54","11.2378","1016.37"
"0.37777777777778","0.96","6.4722","5.8604","1025.96"
"12.755555555555","0.69","1.4812","9.7566","1017.98"
"-0.38888888888889","0.89","12.3004","4.9427","1012.2"
"16.111111111111","1","3.3327","3.0107","0"
"12.2","0.8","11.2056","9.982","1022.65"
"22.661111111111","0.84","15.5204","11.1251","1017.99"
"3.5388888888889","0.94","10.6582","5.4096","1021.49"
"2.85","0.88","4.7656","6.0214","1021.12"
"18.2","0.7","11.1573","14.9569","1020.4"
"-3.2277777777778","0.75","16.8567","9.982","1032.4"
"13.938888888889","0.89","11.6886","11.2056","0"
"16.066666666667","0.93","5.9248","14.812","1008.02"
"28.666666666667","0.58","6.0697","11.3988","1008.96"
"17.088888888889","0.93","7.9051","9.982","1014.1"
"2.4833333333333","0.93","11.4471","7.7763","1017.16"
"18.433333333333","0.68","6.44","9.982","1021.9"
"2.5166666666667","0.92","5.8926","5.9248","1014.89"
"10.311111111111","0.95","2.9785","9.8371","1021.19"
"5.25","0.96","7.406","0.2093","1013.72"
"14.372222222222","0.76","11.0929","14.9086","1019.36"
"18.427777777778","0.97","3.7674","9.4024","1017.28"
"20.994444444444","0.6","11.592","9.9015","1011.91"
"-3.2888888888889","0.81","3.5259","9.9015","1033.93"
"22.688888888889","0.84","4.7173","8.05","1016.68"
"-4.4555555555556","1","9.6278","0.3059","1030.06"
"17.966666666667","0.52","9.8854","10.3523","1017.83"
"-6.7777777777778","0.42","20.8656","9.9015","1020.98"
"11.083333333333","0.93","2.3989","14.9086","1009.54"
"4.0333333333333","0.89","16.6957","8.2593","1024.14"
"22.15","0.68","28.4487","11.27","1012.63"
"-1.8388888888889","0.85","5.4096","14.9569","1031.58"
"7.7555555555556","0.89","4.83","4.8461","1036.2"
"29.133333333333","0.58","4.1377","11.27","1014.24"
"-0.038888888888889","0.85","32.7474","5.0393","1001.54"
"11.266666666667","0.76","10.5616","9.982","1021.67"
"17.122222222222","0.72","12.558","9.982","0"
"12.616666666667","0.68","13.5079","15.8263","1010.85"
"27.377777777778","0.37","13.5723","10.3523","1012.83"
"4.9","0.76","17.2914","14.9569","1023.25"
"5.0111111111111","0.98","2.9624","1.6905","1036.41"
"-3.3111111111111","1","10.7226","0.1771","1034.23"
"8.1722222222222","0.9","3.22","9.7566","1026.92"
"-3.9333333333333","0.99","7.9695","1.9159","1016.95"
"-4.2555555555556","0.93","18.5472","2.8497","1025.26"
"-1.6055555555556","0.95","11.1412","6.1985","1012.56"
"20.072222222222","0.52","9.7727","11.2056","1022.01"
"13.233333333333","0.69","12.88","14.9569","1016.43"
"11.35","0.77","4.2343","9.982","1022.82"
"17.072222222222","0.64","14.2807","9.982","0"
"17.955555555555","0.78","10.5938","9.6278","1013.92"
"10.494444444444","0.96","3.5903","11.8013","1018.87"
"5.2777777777778","0.41","27.4827","10.0464","1019.2"
"1.1833333333333","0.75","11.3183","9.982","1032.06"
"-1.4444444444444","0.92","8.0178","7.7441","1006.38"
"12.711111111111","0.85","14.5061","14.9569","1015.13"
"32.905555555556","0.42","4.3953","10.0464","1017.07"
"7.8722222222222","0.78","13.6206","15.7297","1000.33"
"-6.2333333333333","0.86","8.7423","4.8461","1036.22"
"-1.6555555555555","0.78","9.2092","4.9266","1031.69"
"16.938888888889","0.62","9.7405","9.7566","1027.64"
"9.3944444444444","0.93","6.1341","15.6492","1021.1"
"-8.6333333333333","0.45","25.2126","9.982","1028"
"10.588888888889","0.93","19.1751","13.3147","1013.51"
"14.572222222222","0.68","19.7547","9.9015","1023.33"
"-7.2611111111111","0.88","15.778","9.982","1024.05"
"12.805555555556","0.89","0.6762","11.27","1005.47"
"6.7888888888889","0.93","14.1197","15.8746","1012.23"
"17.822222222222","0.59","17.5973","11.27","1012.03"
"13.088888888889","0.86","4.4597","14.9569","1013.24"
"32.116666666667","0.32","8.9677","9.982","1009.9"
"-4.1777777777778","0.54","5.4096","9.9015","1030.82"
"5.25","0.94","10.1913","4.6851","1014.03"
"16.277777777778","0.91","3.5742","14.168","1016.29"
"23.427777777778","0.51","7.1162","10.3523","1022.13"
"4.0777777777778","1","6.44","1.4168","1035.4"
"11.172222222222","0.93","22.4434","10.948","1018.85"
"16.061111111111","0.56","13.0893","11.27","0"
"11.044444444444","1","20.1572","6.118","1009.53"
"22.261111111111","0.49","17.2109","10.0464","1020.27"
"4.8166666666667","0.72","14.4095","9.982","1010.03"
"22.222222222222","0.53","19.803","9.982","1013.35"
"0.15555555555556","0.76","9.6761","9.982","1032.65"
"18.883333333333","0.93","5.8121","13.9426","1007.73"
"29.766666666667","0.51","4.2343","11.27","1016.64"
"11.25","0.96","2.7692","3.8318","1016.38"
"11.083333333333","0.77","8.4203","9.982","1018.85"
"1.7333333333333","1","6.0053","1.8515","1000.9"
"-3.8222222222222","0.92","4.669","0.161","1023.5"
"16.05","0.93","9.0643","3.6708","1011.92"
"19.444444444444","0.87","3.22","15.8263","1020.92"
"17.755555555555","1","11.2378","15.7297","1015.73"
"1.5166666666667","0.92","3.2039","4.9105","1018.03"
"11.044444444444","0.93","0","10.8997","1019.98"
"-5.5055555555556","1","8.855","3.8962","1004.69"
"-15.694444444444","0.74","30.3968","11.2056","1027.58"
"-2.1388888888889","1","10.948","2.9785","1030.25"
"3.2555555555556","0.65","14.2163","9.982","1022.14"
"0.77777777777778","0.96","5.6189","2.2057","1020.35"
"22.266666666667","0.59","12.4292","11.27","1010.27"
"19.916666666667","0.93","0.1449","6.0214","1012.63"
"17.183333333333","0.57","15.9551","11.4471","1013.27"
"-1.5166666666667","0.61","16.1","9.982","1038.38"
"0.76666666666667","0.93","1.4812","0.322","1028.88"
"32.688888888889","0.38","12.6224","11.27","1008.95"
"5.5666666666667","0.89","10.3845","4.0572","1011.89"
"12.355555555555","0.74","7.7602","9.8049","1016.96"
"7.5055555555556","0.88","9.6117","9.9015","0"
"13.961111111111","0.95","3.7674","9.982","1016.23"
"-0.16111111111111","0.59","32.4737","11.4471","1016.97"
"-1.1833333333333","0.96","6.118","15.7297","1007.17"
"-5.15","0.92","11.27","6.118","1041.59"
"14.877777777778","0.43","20.7207","10.3523","1008.8"
"31.733333333333","0.44","2.9624","9.982","1014.7"
"12.05","0.76","1.9964","14.9569","1028.97"
"10.994444444444","0.93","4.508","8.05","1018.9"
"-2.4722222222222","0.88","1.7227","2.9624","1026.03"
"3.6888888888889","0.96","6.1341","5.8443","1015.06"
"19.372222222222","0.79","10.5294","15.8263","1018.86"
"-1.5722222222222","0.96","3.1717","3.9606","1033.01"
"14.994444444444","0.83","28.3199","11.1251","1017.05"
"17.666666666667","0.96","9.5956","10.4811","1008.39"
"-0.033333333333333","0.93","3.6064","8.2271","1033.26"
"24.672222222222","0.48","24.794","9.982","1012.82"
"22.2","0.59","10.8997","10.0464","1010.61"
"5.9722222222222","1","4.83","4.4436","1025.72"
"10.488888888889","0.84","14.2324","15.8263","1011.96"
"31.8","0.55","3.059","11.27","1015.1"
"0.16111111111111","0.92","6.8586","8.1949","1013.22"
"4.5944444444444","0.83","15.7941","10.1913","1011.92"
"16.6","0.97","3.1234","3.0429","1013.43"
"17.166666666667","0.93","6.3112","9.982","1017.71"
"14.883333333333","0.96","5.6189","14.9086","1013.19"
"16.155555555556","0.81","13.8138","10.3523","1016.58"
"-8.6166666666667","0.84","6.7781","11.8979","1027.55"
"21.2","0.84","6.5044","14.9569","1012.57"
"17.844444444444","0.8","12.3326","14.9569","1012.82"
"-0.68333333333333","0.69","5.2647","7.8729","1030.89"
"14.027777777778","0.57","22.6849","11.3988","1009.99"
"20.055555555556","0.52","11.8979","10.3523","1020.72"
"15.394444444444","0.68","10.3201","15.3111","1022.88"
"-4.8722222222222","1","11.0607","0.1771","1036.81"
"5.0222222222222","0.75","3.2522","11.0446","1018.9"
"0.19444444444445","0.9","9.177","6.0214","1024.24"
"0.67777777777778","0.46","39.3162","11.27","1016.91"
"5.9333333333333","1","0.1449","5.8443","1014.55"
"12.972222222222","0.7","4.9266","10.1913","1017.48"
"-12.472222222222","0.75","10.8675","9.7083","1029.14"
"-1.1111111111111","0.83","4.7817","9.982","1033.64"
"4.3222222222222","0.96","5.6189","3.1717","1033.83"
"-9.4","0.91","13.7816","3.9445","1013.76"
"22.294444444444","0.47","12.397","10.3523","1019.96"
"17.916666666667","0.73","21.0105","11.27","1015.3"
"3.4722222222222","1","3.5742","1.4007","1021.45"
"19.95","0.61","5.2486","9.982","1028.89"
"12.055555555556","0.94","10.3201","10.5455","1005.17"
"5.1666666666667","0.99","11.0285","4.186","1019.62"
"26.905555555556","0.28","10.7709","9.982","1021.87"
"17.816666666667","0.51","7.0357","11.3988","1021.55"
"-6.8666666666667","0.75","21.8316","9.982","1011.56"
"12.155555555555","0.86","6.0858","15.8263","1022.96"
"18.377777777778","0.6","13.9587","9.982","1021.92"
"6.8111111111111","0.81","9.4507","9.4507","1011.42"
"11.688888888889","0.96","6.2146","15.6975","1013.59"
"1.0611111111111","0.92","6.762","15.8263","1032"
"21.111111111111","0.42","8.8228","9.982","1023.72"
"8.2833333333333","0.96","0","11.8979","1024.94"
"12.761111111111","0.78","21.091","11.27","1022.15"
"13.055555555556","0.75","13.0893","11.2056","1023.87"
"-5.0611111111111","0.92","11.1573","3.059","1022.79"
"14.122222222222","0.47","20.0284","9.982","1009.42"
"10.972222222222","0.62","23.4094","9.982","1023.28"
"-2.2","0.83","30.4129","9.982","1023.83"
"7.0833333333333","0.61","1.9964","6.1663","1020.52"
"13.933333333333","0.58","23.5865","11.27","1014.47"
"-0.033333333333333","0.92","7.7441","5.8604","1024.45"
"29.077777777778","0.34","15.7297","9.982","1017.17"
"28.461111111111","0.53","16.3254","9.982","0"
"30.75","0.38","7.8085","9.982","1013.37"
"18.205555555555","0.53","3.9284","10.3523","1018.64"
"8.4944444444444","0.93","3.381","15.0535","1015.99"
"10.05","0.96","10.4006","11.8013","1001.2"
"11.994444444444","0.81","2.415","9.6117","1013.38"
"17.222222222222","0.93","3.22","10.9802","0"
"14.277777777778","0.8","14.2968","11.2056","1024.4"
"11.05","0.96","3.9928","9.7566","1023.65"
"12.266666666667","0.9","11.1251","9.982","1017.85"
"17.288888888889","0.87","3.1073","9.982","1015.58"
"25.027777777778","0.76","6.4561","14.9086","1016.75"
"9.4166666666667","0.9","4.6046","14.7154","1014.6"
"24.105555555556","0.49","9.7566","10.3523","1016.23"
"12.2","0.73","2.4633","9.982","1014.82"
"4.3388888888889","0.79","17.0982","11.27","1013.46"
"6.3333333333333","0.95","9.7566","4.0894","1019.05"
"-6.1555555555555","0.74","11.0768","8.0017","1031.96"
"7.8555555555555","0.92","14.6349","14.812","1002.88"
"17.272222222222","0.9","6.6976","15.8263","1018.69"
"-4.15","0.68","13.8299","8.0017","1031.25"
"15","0.87","3.3327","15.8263","1019.73"
"18.072222222222","0.78","9.8532","15.2467","1012.09"
"5.9444444444444","0.93","0.1449","0.644","1028.44"
